Step;DeltaT;Verdict;LenSched;LenPending
0;0.000553;nondet;0;0
1;0.000495;ok;1;1
2;0.000649;nondet;1;1
3;0.000489;ok;1;1
4;0.001568;nondet;1;1
5;0.000441;ok;1;1
6;0.000577;nondet;1;1
7;0.000432;ok;1;1
8;0.000599;nondet;1;1
9;0.000469;ok;1;1
10;0.000630;nondet;1;1
11;0.000513;ok;1;1
12;0.000781;ok;1;1
13;0.000577;ok;1;1
14;0.000925;ok;1;1
15;0.000557;ok;1;1
16;0.000538;ok;1;1
17;0.000519;ok;1;1
18;0.000508;ok;1;1
19;0.000511;ok;1;1
20;0.000509;ok;1;1
21;0.000523;ok;1;1
22;0.000529;ok;1;1
23;0.000564;ok;1;1
24;0.000593;ok;1;1
25;0.000525;ok;1;1
26;0.000647;ok;1;1
27;0.001553;ok;1;1
28;0.000819;ok;1;1
29;0.000768;ok;1;1
30;0.000845;ok;1;1
31;0.000714;ok;1;1
32;0.000617;ok;1;1
33;0.000613;ok;1;1
34;0.000566;ok;1;1
35;0.000558;ok;1;1
36;0.002859;ok;1;1
37;0.000583;ok;1;1
38;0.000540;ok;1;1
39;0.000538;ok;1;1
40;0.000534;ok;1;1
41;0.000535;ok;1;1
42;0.000536;ok;1;1
43;0.000533;ok;1;1
44;0.000520;ok;1;1
45;0.000518;ok;1;1
46;0.000520;ok;1;1
47;0.000521;ok;1;1
48;0.000518;ok;1;1
49;0.000518;ok;1;1
50;0.000646;ok;1;1
51;0.000478;ok;1;1
52;0.000559;ok;1;1
53;0.000511;ok;1;1
54;0.000551;ok;1;1
55;0.000412;ok;1;1
56;0.000417;ok;1;1
57;0.000367;ok;1;1
58;0.000522;ok;1;1
59;0.000323;ok;1;1
60;0.000223;ok;1;0
61;0.000113;ok;0;0
62;0.000108;ok;0;0
63;0.000111;ok;0;0
64;0.000126;ok;0;0
65;0.000117;ok;0;0
66;0.000114;ok;0;0
67;0.000114;ok;0;0
68;0.000113;ok;0;0
69;0.000122;ok;0;0
70;0.000114;ok;0;0
71;0.000113;ok;0;0
72;0.000114;ok;0;0
73;0.000221;ok;0;0
74;0.000175;ok;0;0
75;0.000157;ok;0;0
76;0.000116;ok;0;0
77;0.000127;ok;0;0
78;0.000117;ok;0;0
79;0.000119;ok;0;0
80;0.000117;ok;0;0
81;0.000117;ok;0;0
82;0.000121;ok;0;0
83;0.000114;ok;0;0
84;0.000115;ok;0;0
85;0.000116;ok;0;0
86;0.000118;ok;0;0
87;0.000114;ok;0;0
88;0.000113;ok;0;0
89;0.000114;ok;0;0
90;0.000118;ok;0;0
91;0.000166;ok;0;0
92;0.000113;ok;0;0
93;0.000110;ok;0;0
94;0.000117;ok;0;0
95;0.000112;ok;0;0
96;0.000117;ok;0;0
97;0.000112;ok;0;0
98;0.000145;ok;0;0
99;0.000113;ok;0;0
100;0.000112;ok;0;0
101;0.000109;ok;0;0
102;0.000113;ok;0;0
103;0.000113;ok;0;0
104;0.000114;ok;0;0
