Step;DeltaT;Verdict;LenSched;LenPending
0;0.000401;nondet;0;0
1;0.000355;ok;1;1
2;0.000509;nondet;1;1
3;0.000974;ok;1;1
4;0.000631;nondet;1;1
5;0.000391;ok;1;1
6;0.000567;nondet;1;1
7;0.002053;ok;1;1
8;0.000838;nondet;1;1
9;0.000600;ok;1;1
10;0.000737;nondet;1;1
11;0.000843;ok;1;1
12;0.000772;nondet;1;1
13;0.000850;ok;1;1
14;0.000729;nondet;1;1
15;0.000606;ok;1;1
16;0.000764;nondet;1;1
17;0.000662;ok;1;1
18;0.000829;nondet;1;1
19;0.000834;ok;1;1
20;0.000946;nondet;1;1
21;0.000919;ok;1;1
22;0.001447;nondet;1;1
23;0.001274;ok;1;1
24;0.001484;nondet;1;1
25;0.001249;ok;1;1
26;0.001318;nondet;1;1
27;0.001099;ok;1;1
28;0.004624;nondet;1;1
29;0.001691;ok;1;1
30;0.001655;nondet;1;1
31;0.001427;ok;1;1
32;0.001543;nondet;1;1
33;0.001337;ok;1;1
34;0.001644;nondet;1;1
35;0.001382;ok;1;1
36;0.001546;nondet;1;1
37;0.001476;ok;1;1
38;0.001651;nondet;1;1
39;0.003087;ok;1;1
40;0.002848;nondet;1;1
41;0.002016;ok;1;1
42;0.001902;nondet;1;1
43;0.001888;ok;1;1
44;0.002047;nondet;1;1
45;0.002590;ok;1;1
46;0.004154;nondet;1;1
47;0.002738;ok;1;1
48;0.002633;nondet;1;1
49;0.003463;ok;1;1
50;0.003390;nondet;1;1
51;0.004562;ok;1;1
52;0.003359;nondet;1;1
53;0.003180;ok;1;1
54;0.002706;nondet;1;1
55;0.002846;ok;1;1
56;0.006150;nondet;1;1
57;0.003049;ok;1;1
58;0.003354;nondet;1;1
59;0.003074;ok;1;1
60;0.004815;nondet;1;1
61;0.003230;ok;1;1
62;0.003314;nondet;1;1
63;0.004333;ok;1;1
64;0.003598;nondet;1;1
65;0.003630;ok;1;1
66;0.003717;nondet;1;1
67;0.004908;ok;1;1
68;0.004030;nondet;1;1
69;0.005062;ok;1;1
70;0.005518;nondet;1;1
71;0.004196;ok;1;1
72;0.005225;nondet;1;1
73;0.005807;ok;1;1
74;0.005814;nondet;1;1
75;0.004671;ok;1;1
76;0.005095;nondet;1;1
77;0.007696;ok;1;1
78;0.005306;nondet;1;1
79;0.007133;ok;1;1
80;0.005563;nondet;1;1
81;0.008949;ok;1;1
82;0.005954;nondet;1;1
83;0.006951;ok;1;1
84;0.006831;nondet;1;1
85;0.005767;ok;1;1
86;0.007023;nondet;1;1
87;0.007525;ok;1;1
88;0.007290;nondet;1;1
89;0.011051;ok;1;1
90;0.007791;nondet;1;1
91;0.007960;ok;1;1
92;0.008435;nondet;1;1
93;0.009337;ok;1;1
94;0.009130;nondet;1;1
95;0.008586;ok;1;1
96;0.008452;nondet;1;1
97;0.009283;ok;1;1
98;0.007744;nondet;1;1
99;0.008972;ok;1;1
100;0.009172;nondet;1;1
101;0.012944;ok;1;1
102;0.011005;nondet;1;1
103;0.011622;ok;1;1
104;0.009927;nondet;1;1
105;0.010960;ok;1;1
106;0.013217;nondet;1;1
107;0.011869;ok;1;1
108;0.012383;nondet;1;1
109;0.010489;ok;1;1
110;0.015977;nondet;1;1
111;0.012370;ok;1;1
112;0.011145;nondet;1;1
113;0.011180;ok;1;1
114;0.012607;nondet;1;1
115;0.013817;ok;1;1
116;0.012510;nondet;1;1
117;0.011916;ok;1;1
118;0.013273;nondet;1;1
119;0.013751;ok;1;1
120;0.013291;nondet;1;1
121;0.014080;ok;1;1
122;0.015994;nondet;1;1
123;0.014771;ok;1;1
124;0.014561;nondet;1;1
125;0.014262;ok;1;1
126;0.015390;nondet;1;1
127;0.017553;ok;1;1
128;0.015429;nondet;1;1
129;0.015366;ok;1;1
130;0.015756;nondet;1;1
131;0.018154;ok;1;1
132;0.016817;nondet;1;1
133;0.017155;ok;1;1
134;0.016270;nondet;1;1
135;0.017083;ok;1;1
136;0.020744;nondet;1;1
137;0.018348;ok;1;1
138;0.020176;nondet;1;1
139;0.017872;ok;1;1
140;0.019337;nondet;1;1
141;0.022339;ok;1;1
142;0.022001;nondet;1;1
143;0.024499;ok;1;1
144;0.019409;nondet;1;1
145;0.018901;ok;1;1
146;0.022021;nondet;1;1
147;0.022079;ok;1;1
148;0.019902;nondet;1;1
149;0.023230;ok;1;1
150;0.026018;nondet;1;1
151;0.022778;ok;1;1
152;0.025939;nondet;1;1
153;0.024853;ok;1;1
154;0.023476;nondet;1;1
155;0.023538;ok;1;1
156;0.022540;nondet;1;1
157;0.025646;ok;1;1
158;0.027478;nondet;1;1
159;0.024816;ok;1;1
160;0.028212;nondet;1;1
161;0.026947;ok;1;1
162;0.026358;nondet;1;1
163;0.026011;ok;1;1
164;0.025111;nondet;1;1
165;0.025505;ok;1;1
166;0.027817;nondet;1;1
167;0.025949;ok;1;1
168;0.030928;nondet;1;1
169;0.031961;ok;1;1
170;0.030831;nondet;1;1
171;0.027013;ok;1;1
172;0.032008;nondet;1;1
173;0.028530;ok;1;1
174;0.030297;nondet;1;1
175;0.031539;ok;1;1
176;0.032066;nondet;1;1
177;0.033189;ok;1;1
178;0.037540;nondet;1;1
179;0.030779;ok;1;1
180;0.036794;nondet;1;1
181;0.032905;ok;1;1
182;0.032508;nondet;1;1
183;0.034489;ok;1;1
184;0.033054;nondet;1;1
185;0.034052;ok;1;1
186;0.034389;nondet;1;1
187;0.038917;ok;1;1
188;0.036598;nondet;1;1
189;0.039840;ok;1;1
190;0.038663;nondet;1;1
191;0.040297;ok;1;1
192;0.041111;nondet;1;1
193;0.041092;ok;1;1
194;0.043314;nondet;1;1
195;0.040607;ok;1;1
196;0.041518;nondet;1;1
197;0.045772;ok;1;1
198;0.040472;nondet;1;1
199;0.039997;ok;1;1
200;0.042007;nondet;1;1
201;0.045963;ok;1;1
202;0.041768;nondet;1;1
203;0.047029;ok;1;1
204;0.045766;nondet;1;1
205;0.048149;ok;1;1
206;0.048741;nondet;1;1
207;0.043933;ok;1;1
208;0.044708;nondet;1;1
209;0.046048;ok;1;1
210;0.046555;nondet;1;1
211;0.055632;ok;1;1
212;0.048830;nondet;1;1
213;0.049889;ok;1;1
214;0.050985;nondet;1;1
215;0.048148;ok;1;1
216;0.051173;nondet;1;1
217;0.057127;ok;1;1
218;0.052306;nondet;1;1
219;0.053253;ok;1;1
220;0.050315;nondet;1;1
221;0.053924;ok;1;1
222;0.051675;nondet;1;1
223;0.058285;ok;1;1
224;0.052267;nondet;1;1
225;0.053056;ok;1;1
226;0.057961;nondet;1;1
227;0.061314;ok;1;1
228;0.062392;nondet;1;1
229;0.055005;ok;1;1
230;0.059037;nondet;1;1
231;0.059564;ok;1;1
232;0.058495;nondet;1;1
233;0.057344;ok;1;1
234;0.059393;nondet;1;1
235;0.058923;ok;1;1
236;0.058716;nondet;1;1
237;0.062858;ok;1;1
238;0.069200;nondet;1;1
239;0.061617;ok;1;1
240;0.070300;nondet;1;1
241;0.068436;ok;1;1
242;0.067276;nondet;1;1
243;0.064952;ok;1;1
244;0.069298;nondet;1;1
245;0.071276;ok;1;1
246;0.070931;nondet;1;1
247;0.069517;ok;1;1
248;0.075933;nondet;1;1
249;0.067888;ok;1;1
250;0.071923;nondet;1;1
251;0.075249;ok;1;1
252;0.069090;nondet;1;1
253;0.069802;ok;1;1
254;0.075302;nondet;1;1
255;0.073014;ok;1;1
256;0.073792;nondet;1;1
257;0.072608;ok;1;1
258;0.075647;nondet;1;1
259;0.077424;ok;1;1
260;0.079754;nondet;1;1
261;0.081768;ok;1;1
262;0.078539;nondet;1;1
263;0.085796;ok;1;1
264;0.079596;nondet;1;1
265;0.080952;ok;1;1
266;0.084209;nondet;1;1
267;0.079859;ok;1;1
268;0.079951;nondet;1;1
269;0.084713;ok;1;1
270;0.080660;nondet;1;1
271;0.092984;ok;1;1
272;0.086654;nondet;1;1
273;0.088345;ok;1;1
274;0.093993;nondet;1;1
275;0.085822;ok;1;1
276;0.092343;nondet;1;1
277;0.098261;ok;1;1
278;0.093105;nondet;1;1
279;0.096505;ok;1;1
280;0.094347;nondet;1;1
281;0.096899;ok;1;1
282;0.097141;nondet;1;1
283;0.096122;ok;1;1
284;0.095728;nondet;1;1
285;0.098627;ok;1;1
286;0.099362;nondet;1;1
287;0.094556;ok;1;1
288;0.101018;nondet;1;1
289;0.106851;ok;1;1
290;0.102835;nondet;1;1
291;0.100111;ok;1;1
292;0.100138;nondet;1;1
293;0.109137;ok;1;1
294;0.114665;nondet;1;1
295;0.107150;ok;1;1
296;0.119631;nondet;1;1
297;0.110328;ok;1;1
298;0.109610;nondet;1;1
299;0.107454;ok;1;1
300;0.110778;nondet;1;1
301;0.126666;ok;1;1
302;0.112742;nondet;1;1
303;0.119370;ok;1;1
304;0.106946;nondet;1;1
305;0.119029;ok;1;1
306;0.113316;nondet;1;1
307;0.119234;ok;1;1
308;0.117284;nondet;1;1
309;0.118405;ok;1;1
310;0.119928;nondet;1;1
311;0.117394;ok;1;1
312;0.125153;nondet;1;1
313;0.120293;ok;1;1
314;0.124554;nondet;1;1
315;0.128267;ok;1;1
316;0.122892;nondet;1;1
317;0.138095;ok;1;1
318;0.123674;nondet;1;1
319;0.138235;ok;1;1
320;0.124082;nondet;1;1
321;0.122054;ok;1;1
322;0.133355;nondet;1;1
323;0.126818;ok;1;1
324;0.129370;nondet;1;1
325;0.142563;ok;1;1
326;0.135006;nondet;1;1
327;0.146676;ok;1;1
328;0.139508;nondet;1;1
329;0.136943;ok;1;1
330;0.146550;nondet;1;1
331;0.144053;ok;1;1
332;0.135930;nondet;1;1
333;0.140568;ok;1;1
334;0.140982;nondet;1;1
335;0.137146;ok;1;1
336;0.138049;nondet;1;1
337;0.144107;ok;1;1
338;0.144707;nondet;1;1
339;0.146925;ok;1;1
340;0.144647;nondet;1;1
341;0.143803;ok;1;1
342;0.151177;nondet;1;1
343;0.146728;ok;1;1
344;0.153498;nondet;1;1
345;0.149609;ok;1;1
346;0.151339;nondet;1;1
347;0.158587;ok;1;1
348;0.156516;nondet;1;1
349;0.155294;ok;1;1
350;0.154505;nondet;1;1
351;0.152937;ok;1;1
352;0.162141;nondet;1;1
353;0.162035;ok;1;1
354;0.160655;nondet;1;1
355;0.170744;ok;1;1
356;0.166769;nondet;1;1
357;0.168468;ok;1;1
358;0.163711;nondet;1;1
359;0.175578;ok;1;1
360;0.169153;nondet;1;1
361;0.165864;ok;1;1
362;0.182242;nondet;1;1
363;0.177527;ok;1;1
364;0.171815;nondet;1;1
365;0.173780;ok;1;1
366;0.175880;nondet;1;1
367;0.182889;ok;1;1
368;0.187029;nondet;1;1
369;0.180208;ok;1;1
370;0.181475;nondet;1;1
371;0.183842;ok;1;1
372;0.181065;nondet;1;1
373;0.190873;ok;1;1
374;0.189681;nondet;1;1
375;0.197405;ok;1;1
376;0.188734;nondet;1;1
377;0.201294;ok;1;1
378;0.196244;nondet;1;1
379;0.193646;ok;1;1
380;0.192340;nondet;1;1
381;0.199010;ok;1;1
382;0.197760;nondet;1;1
383;0.194298;ok;1;1
384;0.196092;nondet;1;1
385;0.199778;ok;1;1
386;0.205564;nondet;1;1
387;0.202874;ok;1;1
388;0.216474;nondet;1;1
389;0.210789;ok;1;1
390;0.211018;nondet;1;1
391;0.215028;ok;1;1
392;0.213296;nondet;1;1
393;0.212837;ok;1;1
394;0.206569;nondet;1;1
395;0.215146;ok;1;1
396;0.225293;nondet;1;1
397;0.218430;ok;1;1
398;0.213546;nondet;1;1
399;0.227700;ok;1;1
400;0.227222;nondet;1;1
401;0.225705;ok;1;1
402;0.228281;nondet;1;1
403;0.252178;ok;1;1
404;0.234528;nondet;1;1
405;0.233845;ok;1;1
406;0.228790;nondet;1;1
407;0.244622;ok;1;1
408;0.239150;nondet;1;1
409;0.231103;ok;1;1
410;0.243179;nondet;1;1
411;0.247468;ok;1;1
412;0.243421;nondet;1;1
413;0.265239;ok;1;1
414;0.241108;nondet;1;1
415;0.235864;ok;1;1
416;0.244900;nondet;1;1
417;0.244800;ok;1;1
418;0.247093;nondet;1;1
419;0.245828;ok;1;1
420;0.252222;nondet;1;1
421;0.254528;ok;1;1
422;0.247468;nondet;1;1
423;0.267354;ok;1;1
424;0.259734;nondet;1;1
425;0.257701;ok;1;1
426;0.273576;nondet;1;1
427;0.262752;ok;1;1
428;0.254759;nondet;1;1
429;0.263837;ok;1;1
430;0.265487;nondet;1;1
431;0.270159;ok;1;1
432;0.276719;nondet;1;1
433;0.265823;ok;1;1
434;0.280379;nondet;1;1
435;0.291589;ok;1;1
436;0.280876;nondet;1;1
437;0.279656;ok;1;1
438;0.285538;nondet;1;1
439;0.278610;ok;1;1
440;0.269784;nondet;1;1
441;0.293244;ok;1;1
442;0.294081;nondet;1;1
443;0.290668;ok;1;1
444;0.292876;nondet;1;1
445;0.289657;ok;1;1
446;0.299504;nondet;1;1
447;0.291976;ok;1;1
448;0.294996;nondet;1;1
449;0.300395;ok;1;1
450;0.303081;nondet;1;1
451;0.309046;ok;1;1
452;0.308612;nondet;1;1
453;0.319683;ok;1;1
454;0.310917;nondet;1;1
455;0.316482;ok;1;1
456;0.320182;nondet;1;1
457;0.311607;ok;1;1
458;0.323444;nondet;1;1
459;0.309593;ok;1;1
460;0.315217;nondet;1;1
461;0.321949;ok;1;1
462;0.334390;nondet;1;1
463;0.318397;ok;1;1
464;0.321660;nondet;1;1
465;0.331163;ok;1;1
466;0.330927;nondet;1;1
467;0.333244;ok;1;1
468;0.343836;nondet;1;1
469;0.340627;ok;1;1
470;0.332505;nondet;1;1
471;0.346381;ok;1;1
472;0.339527;nondet;1;1
473;0.343590;ok;1;1
474;0.353076;nondet;1;1
475;0.343392;ok;1;1
476;0.353613;nondet;1;1
477;0.352010;ok;1;1
478;0.350788;nondet;1;1
479;0.344996;ok;1;1
480;0.354540;nondet;1;1
481;0.352947;ok;1;1
482;0.349491;nondet;1;1
483;0.368172;ok;1;1
484;0.370691;nondet;1;1
485;0.381079;ok;1;1
486;0.364332;nondet;1;1
487;0.376287;ok;1;1
488;0.389903;nondet;1;1
489;0.405617;ok;1;1
490;0.416439;nondet;1;1
491;0.423520;ok;1;1
492;0.393468;nondet;1;1
493;0.388659;ok;1;1
494;0.387138;nondet;1;1
495;0.386655;ok;1;1
496;0.393922;nondet;1;1
497;0.400297;ok;1;1
498;0.402781;nondet;1;1
499;0.398587;ok;1;1
500;0.428606;nondet;1;1
501;0.389735;ok;1;1
502;0.399485;nondet;1;1
503;0.402447;ok;1;1
504;0.402368;nondet;1;1
505;0.406106;ok;1;1
506;0.398229;nondet;1;1
507;0.417491;ok;1;1
508;0.421539;nondet;1;1
509;0.413455;ok;1;1
510;0.416024;nondet;1;1
511;0.423779;ok;1;1
512;0.409807;nondet;1;1
513;0.417650;ok;1;1
514;0.415068;nondet;1;1
515;0.415747;ok;1;1
516;0.439901;nondet;1;1
517;0.436481;ok;1;1
518;0.429403;nondet;1;1
519;0.430279;ok;1;1
520;0.456038;nondet;1;1
521;0.432172;ok;1;1
522;0.446096;nondet;1;1
523;0.445614;ok;1;1
524;0.438354;nondet;1;1
525;0.429924;ok;1;1
526;0.457068;nondet;1;1
527;0.472375;ok;1;1
528;0.473817;nondet;1;1
529;0.461650;ok;1;1
530;0.461793;nondet;1;1
531;0.463736;ok;1;1
532;0.466046;nondet;1;1
533;0.477796;ok;1;1
534;0.470360;nondet;1;1
535;0.470880;ok;1;1
536;0.483481;nondet;1;1
537;0.472230;ok;1;1
538;0.466503;nondet;1;1
539;0.482839;ok;1;1
540;0.491877;nondet;1;1
541;0.505661;ok;1;1
542;0.483227;nondet;1;1
543;0.492487;ok;1;1
544;0.480969;nondet;1;1
545;0.507411;ok;1;1
546;0.503323;nondet;1;1
547;0.494779;ok;1;1
548;0.507116;nondet;1;1
549;0.533170;ok;1;1
550;0.508464;nondet;1;1
551;0.498927;ok;1;1
552;0.511847;nondet;1;1
553;0.505065;ok;1;1
554;0.500339;nondet;1;1
555;0.516894;ok;1;1
556;0.505487;nondet;1;1
557;0.518511;ok;1;1
558;0.516515;nondet;1;1
559;0.543987;ok;1;1
560;0.523982;nondet;1;1
561;0.514123;ok;1;1
562;0.539778;nondet;1;1
563;0.524340;ok;1;1
564;0.532545;nondet;1;1
565;0.536337;ok;1;1
566;0.535968;nondet;1;1
567;0.533751;ok;1;1
568;0.538906;nondet;1;1
569;0.556564;ok;1;1
570;0.554945;nondet;1;1
571;0.531972;ok;1;1
572;0.550804;nondet;1;1
573;0.573552;ok;1;1
574;0.563143;nondet;1;1
575;0.551641;ok;1;1
576;0.537141;nondet;1;1
577;0.577375;ok;1;1
578;0.583760;nondet;1;1
579;0.585040;ok;1;1
580;0.565770;nondet;1;1
581;0.584782;ok;1;1
582;0.577201;nondet;1;1
583;0.578869;ok;1;1
584;0.593506;nondet;1;1
585;0.589599;ok;1;1
586;0.590496;nondet;1;1
587;0.585689;ok;1;1
588;0.594137;nondet;1;1
589;0.597544;ok;1;1
590;0.613882;nondet;1;1
591;0.612938;ok;1;1
592;0.606425;nondet;1;1
593;0.601637;ok;1;1
594;0.611938;nondet;1;1
595;0.629221;ok;1;1
596;0.609203;nondet;1;1
597;0.628777;ok;1;1
598;0.629200;nondet;1;1
599;0.638877;ok;1;1
600;0.635202;nondet;1;1
601;0.640265;ok;1;1
602;0.626642;nondet;1;1
603;0.621876;ok;1;1
604;0.644535;nondet;1;1
605;0.642982;ok;1;1
606;0.676655;nondet;1;1
607;0.652216;ok;1;1
608;0.647865;nondet;1;1
609;0.661804;ok;1;1
610;0.659740;nondet;1;1
611;0.686594;ok;1;1
612;0.679924;nondet;1;1
613;0.666578;ok;1;1
614;0.670248;nondet;1;1
615;0.671686;ok;1;1
616;0.674603;nondet;1;1
617;0.672753;ok;1;1
618;0.685951;nondet;1;1
619;0.681244;ok;1;1
620;0.686214;nondet;1;1
621;0.679688;ok;1;1
622;0.706272;nondet;1;1
623;0.684822;ok;1;1
624;0.711838;nondet;1;1
625;0.697475;ok;1;1
626;0.713617;nondet;1;1
627;0.717118;ok;1;1
628;0.707264;nondet;1;1
629;0.736215;ok;1;1
630;0.716912;nondet;1;1
631;0.739358;ok;1;1
632;0.710391;nondet;1;1
633;0.725597;ok;1;1
634;0.736805;nondet;1;1
635;0.744660;ok;1;1
636;0.742427;nondet;1;1
637;0.745284;ok;1;1
638;0.744932;nondet;1;1
639;0.746318;ok;1;1
640;0.772300;nondet;1;1
641;0.752552;ok;1;1
642;0.754696;nondet;1;1
643;0.751476;ok;1;1
644;0.750544;nondet;1;1
645;0.765051;ok;1;1
646;0.764711;nondet;1;1
647;0.780638;ok;1;1
648;0.761541;nondet;1;1
649;0.783282;ok;1;1
650;0.779747;nondet;1;1
651;0.773933;ok;1;1
652;0.793888;nondet;1;1
653;0.786344;ok;1;1
654;0.817539;nondet;1;1
655;0.814310;ok;1;1
656;0.795031;nondet;1;1
657;0.819524;ok;1;1
658;0.812957;nondet;1;1
659;0.809705;ok;1;1
660;0.807644;nondet;1;1
661;0.808698;ok;1;1
662;0.825140;nondet;1;1
663;0.823190;ok;1;1
664;0.822451;nondet;1;1
665;0.834280;ok;1;1
666;0.841861;nondet;1;1
667;0.833772;ok;1;1
668;0.846728;nondet;1;1
669;0.822349;ok;1;1
670;0.868140;nondet;1;1
671;0.854450;ok;1;1
672;0.837200;nondet;1;1
673;0.848258;ok;1;1
674;0.857126;nondet;1;1
675;0.862159;ok;1;1
676;0.881303;nondet;1;1
677;0.864961;ok;1;1
678;0.871656;nondet;1;1
679;0.873848;ok;1;1
680;0.874215;nondet;1;1
681;0.870714;ok;1;1
682;0.896264;nondet;1;1
683;0.895947;ok;1;1
684;0.900277;nondet;1;1
685;0.871441;ok;1;1
686;0.904405;nondet;1;1
687;0.965443;ok;1;1
688;0.943171;nondet;1;1
689;0.981321;ok;1;1
690;0.952557;nondet;1;1
691;0.995508;ok;1;1
692;0.969718;nondet;1;1
693;1.001479;ok;1;1
694;0.968476;nondet;1;1
695;0.939879;ok;1;1
696;0.931417;nondet;1;1
697;0.935016;ok;1;1
698;0.924601;nondet;1;1
699;0.931345;ok;1;1
700;0.932811;nondet;1;1
701;0.950014;ok;1;1
702;0.965154;nondet;1;1
703;0.979810;ok;1;1
704;1.036747;nondet;1;1
705;1.012220;ok;1;1
706;0.966565;nondet;1;1
707;1.021445;ok;1;1
708;0.964119;nondet;1;1
709;0.974117;ok;1;1
710;0.968073;nondet;1;1
711;0.976108;ok;1;1
712;0.992870;nondet;1;1
713;1.077465;ok;1;1
714;1.134819;nondet;1;1
715;1.082514;ok;1;1
716;1.144283;nondet;1;1
717;1.112877;ok;1;1
718;1.111503;nondet;1;1
719;1.098365;ok;1;1
720;1.077784;nondet;1;1
721;1.117620;ok;1;1
722;1.194431;nondet;1;1
723;1.141678;ok;1;1
724;1.096558;nondet;1;1
725;1.045285;ok;1;1
726;1.076984;nondet;1;1
727;1.087634;ok;1;1
728;1.050664;nondet;1;1
729;1.072657;ok;1;1
730;1.064016;nondet;1;1
731;1.077407;ok;1;1
732;1.064083;nondet;1;1
733;1.072200;ok;1;1
734;1.082856;nondet;1;1
735;1.104894;ok;1;1
736;1.097688;nondet;1;1
737;1.103272;ok;1;1
738;1.095801;nondet;1;1
739;1.101538;ok;1;1
740;1.090554;nondet;1;1
741;1.106937;ok;1;1
742;1.113661;nondet;1;1
743;1.115107;ok;1;1
744;1.131741;nondet;1;1
745;1.136769;ok;1;1
746;1.102047;nondet;1;1
747;1.108623;ok;1;1
748;1.127429;nondet;1;1
