;nobs;step_,min;step_max;step_mean;step_median;step_std;successes;time_,min;time_max;time_mean;time_median;time_std;tlimit
0;50;5;6;5.44;5.0;0.4963869458396343;0;0.085563;0.108878;0.09650740000000001;0.095802;0.0057336487893835985;5
1;50;7;11;9.5;10.0;0.8774964387392122;0;0.154261;0.209318;0.18499119999999997;0.185003;0.012354511177703469;10
2;50;11;16;13.86;14.0;1.095627673984187;0;0.220597;0.338707;0.26973172;0.269458;0.024648884860001274;15
3;50;14;21;17.56;17.5;1.6989408465276241;0;0.269444;0.431933;0.35140689999999997;0.3491195;0.036977132903593266;20
4;50;19;25;22.4;23.0;1.5620499351813306;0;0.360195;0.642064;0.47261343999999994;0.463441;0.060820191023429046;25
5;50;23;30;26.84;27.0;1.9530488985173926;0;0.424361;0.857273;0.5848365600000001;0.5877304999999999;0.09131907694061739;30
6;50;26;36;32.2;32.0;2.0199009876724157;0;0.496327;1.127521;0.7749464;0.759924;0.13356261163469363;35
7;50;28;39;36.12;36.0;2.205810508633958;0;0.550836;1.188963;0.88231588;0.875297;0.13990043444702238;40
8;50;35;46;41.44;41.5;2.050950998927083;0;0.733114;1.408122;1.0583248;1.0418155;0.17875219750548524;45
9;50;36;49;46.14;47.0;2.6077576574520878;1;0.758911;1.86836;1.25893802;1.2089189999999999;0.2367634337526376;50
10;50;45;55;50.94;51.0;2.3100649341522845;0;0.881313;1.941124;1.3967265;1.3839584999999999;0.24429151087913392;55
11;50;48;60;55.44;56.0;3.0669854906732112;2;1.036024;2.25079;1.65303528;1.621025;0.2973931145377808;60
12;50;50;65;59.4;60.0;3.6110940170535577;8;1.10495;3.090457;1.8215079799999998;1.815434;0.371919090774942;65
13;50;49;70;64.6;65.5;4.256759330758553;7;1.385966;2.659823;1.9580640399999998;1.95321;0.2885628423356659;70
14;50;52;74;68.16;70.0;5.500399985455603;12;1.375401;2.687466;2.09935916;2.085168;0.28915162425899393;75
15;50;52;79;71.6;74.0;6.54522726878143;17;1.30627;2.72065;2.11535898;2.1507305;0.30449867206472286;80
